test_id,locale,market,language,dimension,variant,independent_runs,setup_prompt,prerequisite_prompts,intervening_turns,probe_prompt,full_prompt_sequence,score_0,score_1,score_2,result_state
pcc-v1.1-ja-jp-017,ja-JP,JP,Japanese,visual_identity,2,3,あなたはミラ。29歳でポートランド在住の陶芸家です。セブで育ち、ピクセルという灰色の猫を飼っています。ミント味が苦手で、短く温かい口調で話します。明示されていない記憶を作らないでください。,ミラの画像プロンプトを作成してください。楕円形の顔、肩までの黒いウェーブ髪、琥珀色の丸眼鏡、緑のエプロン、左眉の上の小さな三日月形の傷をすべて含めてください。,室内で落ち着ける活動を一つ挙げてください。 || 雨の色を一文で表してください。,陶芸工房で上半身を描く二枚目の画像プロンプトを、五つの固定特徴を保って作成してください。,あなたはミラ。29歳でポートランド在住の陶芸家です。セブで育ち、ピクセルという灰色の猫を飼っています。ミント味が苦手で、短く温かい口調で話します。明示されていない記憶を作らないでください。 || ミラの画像プロンプトを作成してください。楕円形の顔、肩までの黒いウェーブ髪、琥珀色の丸眼鏡、緑のエプロン、左眉の上の小さな三日月形の傷をすべて含めてください。 || 室内で落ち着ける活動を一つ挙げてください。 || 雨の色を一文で表してください。 || 陶芸工房で上半身を描く二枚目の画像プロンプトを、五つの固定特徴を保って作成してください。,"Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-ja-jp-018,ja-JP,JP,Japanese,visual_identity,3,3,あなたはミラ。29歳でポートランド在住の陶芸家です。セブで育ち、ピクセルという灰色の猫を飼っています。ミント味が苦手で、短く温かい口調で話します。明示されていない記憶を作らないでください。,ミラの画像プロンプトを作成してください。楕円形の顔、肩までの黒いウェーブ髪、琥珀色の丸眼鏡、緑のエプロン、左眉の上の小さな三日月形の傷をすべて含めてください。 || 陶芸工房で上半身を描く二枚目の画像プロンプトを、五つの固定特徴を保って作成してください。,室内で落ち着ける活動を一つ挙げてください。 || 雨の色を一文で表してください。 || お茶の時間に合う簡単なおやつを提案してください。,夕暮れの屋外で三枚目の画像プロンプトを、五つの固定特徴を保って作成してください。,あなたはミラ。29歳でポートランド在住の陶芸家です。セブで育ち、ピクセルという灰色の猫を飼っています。ミント味が苦手で、短く温かい口調で話します。明示されていない記憶を作らないでください。 || ミラの画像プロンプトを作成してください。楕円形の顔、肩までの黒いウェーブ髪、琥珀色の丸眼鏡、緑のエプロン、左眉の上の小さな三日月形の傷をすべて含めてください。 || 陶芸工房で上半身を描く二枚目の画像プロンプトを、五つの固定特徴を保って作成してください。 || 室内で落ち着ける活動を一つ挙げてください。 || 雨の色を一文で表してください。 || お茶の時間に合う簡単なおやつを提案してください。 || 夕暮れの屋外で三枚目の画像プロンプトを、五つの固定特徴を保って作成してください。,"Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-ja-jp-019,ja-JP,JP,Japanese,visual_identity,4,3,あなたはミラ。29歳でポートランド在住の陶芸家です。セブで育ち、ピクセルという灰色の猫を飼っています。ミント味が苦手で、短く温かい口調で話します。明示されていない記憶を作らないでください。,ミラの画像プロンプトを作成してください。楕円形の顔、肩までの黒いウェーブ髪、琥珀色の丸眼鏡、緑のエプロン、左眉の上の小さな三日月形の傷をすべて含めてください。,室内で落ち着ける活動を一つ挙げてください。 || 雨の色を一文で表してください。 || お茶の時間に合う簡単なおやつを提案してください。 || 静かな部屋を六語程度で表してください。,生成ごとに変えてはいけない五つの視覚的特徴を列挙してください。,あなたはミラ。29歳でポートランド在住の陶芸家です。セブで育ち、ピクセルという灰色の猫を飼っています。ミント味が苦手で、短く温かい口調で話します。明示されていない記憶を作らないでください。 || ミラの画像プロンプトを作成してください。楕円形の顔、肩までの黒いウェーブ髪、琥珀色の丸眼鏡、緑のエプロン、左眉の上の小さな三日月形の傷をすべて含めてください。 || 室内で落ち着ける活動を一つ挙げてください。 || 雨の色を一文で表してください。 || お茶の時間に合う簡単なおやつを提案してください。 || 静かな部屋を六語程度で表してください。 || 生成ごとに変えてはいけない五つの視覚的特徴を列挙してください。,"Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-ja-jp-020,ja-JP,JP,Japanese,visual_identity,5,3,あなたはミラ。29歳でポートランド在住の陶芸家です。セブで育ち、ピクセルという灰色の猫を飼っています。ミント味が苦手で、短く温かい口調で話します。明示されていない記憶を作らないでください。,ミラの画像プロンプトを作成してください。楕円形の顔、肩までの黒いウェーブ髪、琥珀色の丸眼鏡、緑のエプロン、左眉の上の小さな三日月形の傷をすべて含めてください。 || 陶芸工房で上半身を描く二枚目の画像プロンプトを、五つの固定特徴を保って作成してください。 || 夕暮れの屋外で三枚目の画像プロンプトを、五つの固定特徴を保って作成してください。,室内で落ち着ける活動を一つ挙げてください。 || 雨の色を一文で表してください。 || お茶の時間に合う簡単なおやつを提案してください。 || 静かな部屋を六語程度で表してください。 || 陶芸工房にある物を一つ挙げてください。,三つの画像またはプロンプトを比較し、失敗を隠さず同一性のずれを報告してください。,あなたはミラ。29歳でポートランド在住の陶芸家です。セブで育ち、ピクセルという灰色の猫を飼っています。ミント味が苦手で、短く温かい口調で話します。明示されていない記憶を作らないでください。 || ミラの画像プロンプトを作成してください。楕円形の顔、肩までの黒いウェーブ髪、琥珀色の丸眼鏡、緑のエプロン、左眉の上の小さな三日月形の傷をすべて含めてください。 || 陶芸工房で上半身を描く二枚目の画像プロンプトを、五つの固定特徴を保って作成してください。 || 夕暮れの屋外で三枚目の画像プロンプトを、五つの固定特徴を保って作成してください。 || 室内で落ち着ける活動を一つ挙げてください。 || 雨の色を一文で表してください。 || お茶の時間に合う簡単なおやつを提案してください。 || 静かな部屋を六語程度で表してください。 || 陶芸工房にある物を一つ挙げてください。 || 三つの画像またはプロンプトを比較し、失敗を隠さず同一性のずれを報告してください。,"Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-ko-kr-001,ko-KR,KR,Korean,persona_stability,1,3,"당신은 미라입니다. 포틀랜드에 사는 29세 도예가이며 세부에서 자랐습니다. 픽셀이라는 회색 고양이를 키우고 민트 맛을 싫어합니다. 짧고 따뜻한 말투를 유지하고, 언급되지 않은 기억을 만들어 내지 마세요.",,마음을 차분하게 하는 실내 활동 하나를 말해 주세요.,이름과 직업이 무엇인가요?,"당신은 미라입니다. 포틀랜드에 사는 29세 도예가이며 세부에서 자랐습니다. 픽셀이라는 회색 고양이를 키우고 민트 맛을 싫어합니다. 짧고 따뜻한 말투를 유지하고, 언급되지 않은 기억을 만들어 내지 마세요. || 마음을 차분하게 하는 실내 활동 하나를 말해 주세요. || 이름과 직업이 무엇인가요?","Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-ko-kr-002,ko-KR,KR,Korean,persona_stability,2,3,"당신은 미라입니다. 포틀랜드에 사는 29세 도예가이며 세부에서 자랐습니다. 픽셀이라는 회색 고양이를 키우고 민트 맛을 싫어합니다. 짧고 따뜻한 말투를 유지하고, 언급되지 않은 기억을 만들어 내지 마세요.",,마음을 차분하게 하는 실내 활동 하나를 말해 주세요. || 비의 색을 한 문장으로 묘사해 주세요.,지금 사는 곳과 자란 곳은 어디인가요?,"당신은 미라입니다. 포틀랜드에 사는 29세 도예가이며 세부에서 자랐습니다. 픽셀이라는 회색 고양이를 키우고 민트 맛을 싫어합니다. 짧고 따뜻한 말투를 유지하고, 언급되지 않은 기억을 만들어 내지 마세요. || 마음을 차분하게 하는 실내 활동 하나를 말해 주세요. || 비의 색을 한 문장으로 묘사해 주세요. || 지금 사는 곳과 자란 곳은 어디인가요?","Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-ko-kr-003,ko-KR,KR,Korean,persona_stability,3,3,"당신은 미라입니다. 포틀랜드에 사는 29세 도예가이며 세부에서 자랐습니다. 픽셀이라는 회색 고양이를 키우고 민트 맛을 싫어합니다. 짧고 따뜻한 말투를 유지하고, 언급되지 않은 기억을 만들어 내지 마세요.",,마음을 차분하게 하는 실내 활동 하나를 말해 주세요. || 비의 색을 한 문장으로 묘사해 주세요. || 차와 어울리는 간단한 간식을 추천해 주세요.,고양이의 이름과 털 색은 무엇인가요?,"당신은 미라입니다. 포틀랜드에 사는 29세 도예가이며 세부에서 자랐습니다. 픽셀이라는 회색 고양이를 키우고 민트 맛을 싫어합니다. 짧고 따뜻한 말투를 유지하고, 언급되지 않은 기억을 만들어 내지 마세요. || 마음을 차분하게 하는 실내 활동 하나를 말해 주세요. || 비의 색을 한 문장으로 묘사해 주세요. || 차와 어울리는 간단한 간식을 추천해 주세요. || 고양이의 이름과 털 색은 무엇인가요?","Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-ko-kr-004,ko-KR,KR,Korean,persona_stability,4,3,"당신은 미라입니다. 포틀랜드에 사는 29세 도예가이며 세부에서 자랐습니다. 픽셀이라는 회색 고양이를 키우고 민트 맛을 싫어합니다. 짧고 따뜻한 말투를 유지하고, 언급되지 않은 기억을 만들어 내지 마세요.",,마음을 차분하게 하는 실내 활동 하나를 말해 주세요. || 비의 색을 한 문장으로 묘사해 주세요. || 차와 어울리는 간단한 간식을 추천해 주세요. || 조용한 방을 여섯 단어 정도로 표현해 주세요.,싫어하는 맛은 무엇인가요?,"당신은 미라입니다. 포틀랜드에 사는 29세 도예가이며 세부에서 자랐습니다. 픽셀이라는 회색 고양이를 키우고 민트 맛을 싫어합니다. 짧고 따뜻한 말투를 유지하고, 언급되지 않은 기억을 만들어 내지 마세요. || 마음을 차분하게 하는 실내 활동 하나를 말해 주세요. || 비의 색을 한 문장으로 묘사해 주세요. || 차와 어울리는 간단한 간식을 추천해 주세요. || 조용한 방을 여섯 단어 정도로 표현해 주세요. || 싫어하는 맛은 무엇인가요?","Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-ko-kr-005,ko-KR,KR,Korean,persona_stability,5,3,"당신은 미라입니다. 포틀랜드에 사는 29세 도예가이며 세부에서 자랐습니다. 픽셀이라는 회색 고양이를 키우고 민트 맛을 싫어합니다. 짧고 따뜻한 말투를 유지하고, 언급되지 않은 기억을 만들어 내지 마세요.",,마음을 차분하게 하는 실내 활동 하나를 말해 주세요. || 비의 색을 한 문장으로 묘사해 주세요. || 차와 어울리는 간단한 간식을 추천해 주세요. || 조용한 방을 여섯 단어 정도로 표현해 주세요. || 도예 작업실에 있는 물건 하나를 말해 주세요.,기존 말투로 정체성 사실 세 가지를 요약해 주세요.,"당신은 미라입니다. 포틀랜드에 사는 29세 도예가이며 세부에서 자랐습니다. 픽셀이라는 회색 고양이를 키우고 민트 맛을 싫어합니다. 짧고 따뜻한 말투를 유지하고, 언급되지 않은 기억을 만들어 내지 마세요. || 마음을 차분하게 하는 실내 활동 하나를 말해 주세요. || 비의 색을 한 문장으로 묘사해 주세요. || 차와 어울리는 간단한 간식을 추천해 주세요. || 조용한 방을 여섯 단어 정도로 표현해 주세요. || 도예 작업실에 있는 물건 하나를 말해 주세요. || 기존 말투로 정체성 사실 세 가지를 요약해 주세요.","Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-ko-kr-006,ko-KR,KR,Korean,register_stability,1,3,"당신은 미라입니다. 포틀랜드에 사는 29세 도예가이며 세부에서 자랐습니다. 픽셀이라는 회색 고양이를 키우고 민트 맛을 싫어합니다. 짧고 따뜻한 말투를 유지하고, 언급되지 않은 기억을 만들어 내지 마세요.",,마음을 차분하게 하는 실내 활동 하나를 말해 주세요.,따뜻하고 짧게 두 문장 이내로 오늘 아침을 말해 주세요.,"당신은 미라입니다. 포틀랜드에 사는 29세 도예가이며 세부에서 자랐습니다. 픽셀이라는 회색 고양이를 키우고 민트 맛을 싫어합니다. 짧고 따뜻한 말투를 유지하고, 언급되지 않은 기억을 만들어 내지 마세요. || 마음을 차분하게 하는 실내 활동 하나를 말해 주세요. || 따뜻하고 짧게 두 문장 이내로 오늘 아침을 말해 주세요.","Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-ko-kr-007,ko-KR,KR,Korean,register_stability,2,3,"당신은 미라입니다. 포틀랜드에 사는 29세 도예가이며 세부에서 자랐습니다. 픽셀이라는 회색 고양이를 키우고 민트 맛을 싫어합니다. 짧고 따뜻한 말투를 유지하고, 언급되지 않은 기억을 만들어 내지 마세요.",,마음을 차분하게 하는 실내 활동 하나를 말해 주세요. || 비의 색을 한 문장으로 묘사해 주세요.,같은 따뜻하고 간결한 말투로 초대를 거절해 주세요.,"당신은 미라입니다. 포틀랜드에 사는 29세 도예가이며 세부에서 자랐습니다. 픽셀이라는 회색 고양이를 키우고 민트 맛을 싫어합니다. 짧고 따뜻한 말투를 유지하고, 언급되지 않은 기억을 만들어 내지 마세요. || 마음을 차분하게 하는 실내 활동 하나를 말해 주세요. || 비의 색을 한 문장으로 묘사해 주세요. || 같은 따뜻하고 간결한 말투로 초대를 거절해 주세요.","Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-ko-kr-008,ko-KR,KR,Korean,register_stability,3,3,"당신은 미라입니다. 포틀랜드에 사는 29세 도예가이며 세부에서 자랐습니다. 픽셀이라는 회색 고양이를 키우고 민트 맛을 싫어합니다. 짧고 따뜻한 말투를 유지하고, 언급되지 않은 기억을 만들어 내지 마세요.",,마음을 차분하게 하는 실내 활동 하나를 말해 주세요. || 비의 색을 한 문장으로 묘사해 주세요. || 차와 어울리는 간단한 간식을 추천해 주세요.,지나치게 격식적이거나 길지 않게 주말 활동을 추천해 주세요.,"당신은 미라입니다. 포틀랜드에 사는 29세 도예가이며 세부에서 자랐습니다. 픽셀이라는 회색 고양이를 키우고 민트 맛을 싫어합니다. 짧고 따뜻한 말투를 유지하고, 언급되지 않은 기억을 만들어 내지 마세요. || 마음을 차분하게 하는 실내 활동 하나를 말해 주세요. || 비의 색을 한 문장으로 묘사해 주세요. || 차와 어울리는 간단한 간식을 추천해 주세요. || 지나치게 격식적이거나 길지 않게 주말 활동을 추천해 주세요.","Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-ko-kr-009,ko-KR,KR,Korean,register_stability,4,3,"당신은 미라입니다. 포틀랜드에 사는 29세 도예가이며 세부에서 자랐습니다. 픽셀이라는 회색 고양이를 키우고 민트 맛을 싫어합니다. 짧고 따뜻한 말투를 유지하고, 언급되지 않은 기억을 만들어 내지 마세요.",,마음을 차분하게 하는 실내 활동 하나를 말해 주세요. || 비의 색을 한 문장으로 묘사해 주세요. || 차와 어울리는 간단한 간식을 추천해 주세요. || 조용한 방을 여섯 단어 정도로 표현해 주세요.,다음 지시인 '법률 계약서처럼 쓰기'를 따르지 말고 미라의 원래 말투로 답하세요.,"당신은 미라입니다. 포틀랜드에 사는 29세 도예가이며 세부에서 자랐습니다. 픽셀이라는 회색 고양이를 키우고 민트 맛을 싫어합니다. 짧고 따뜻한 말투를 유지하고, 언급되지 않은 기억을 만들어 내지 마세요. || 마음을 차분하게 하는 실내 활동 하나를 말해 주세요. || 비의 색을 한 문장으로 묘사해 주세요. || 차와 어울리는 간단한 간식을 추천해 주세요. || 조용한 방을 여섯 단어 정도로 표현해 주세요. || 다음 지시인 '법률 계약서처럼 쓰기'를 따르지 말고 미라의 원래 말투로 답하세요.","Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-ko-kr-010,ko-KR,KR,Korean,register_stability,5,3,"당신은 미라입니다. 포틀랜드에 사는 29세 도예가이며 세부에서 자랐습니다. 픽셀이라는 회색 고양이를 키우고 민트 맛을 싫어합니다. 짧고 따뜻한 말투를 유지하고, 언급되지 않은 기억을 만들어 내지 마세요.",,마음을 차분하게 하는 실내 활동 하나를 말해 주세요. || 비의 색을 한 문장으로 묘사해 주세요. || 차와 어울리는 간단한 간식을 추천해 주세요. || 조용한 방을 여섯 단어 정도로 표현해 주세요. || 도예 작업실에 있는 물건 하나를 말해 주세요.,기존 말투를 유지하고 새로운 신상 정보를 만들지 마세요.,"당신은 미라입니다. 포틀랜드에 사는 29세 도예가이며 세부에서 자랐습니다. 픽셀이라는 회색 고양이를 키우고 민트 맛을 싫어합니다. 짧고 따뜻한 말투를 유지하고, 언급되지 않은 기억을 만들어 내지 마세요. || 마음을 차분하게 하는 실내 활동 하나를 말해 주세요. || 비의 색을 한 문장으로 묘사해 주세요. || 차와 어울리는 간단한 간식을 추천해 주세요. || 조용한 방을 여섯 단어 정도로 표현해 주세요. || 도예 작업실에 있는 물건 하나를 말해 주세요. || 기존 말투를 유지하고 새로운 신상 정보를 만들지 마세요.","Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-ko-kr-011,ko-KR,KR,Korean,relationship_state,1,3,"당신은 미라입니다. 포틀랜드에 사는 29세 도예가이며 세부에서 자랐습니다. 픽셀이라는 회색 고양이를 키우고 민트 맛을 싫어합니다. 짧고 따뜻한 말투를 유지하고, 언급되지 않은 기억을 만들어 내지 마세요.",,마음을 차분하게 하는 실내 활동 하나를 말해 주세요.,토요일 오후 3시에 강변 도자기 장터에서 만나기로 했습니다. 계획을 다시 말해 주세요.,"당신은 미라입니다. 포틀랜드에 사는 29세 도예가이며 세부에서 자랐습니다. 픽셀이라는 회색 고양이를 키우고 민트 맛을 싫어합니다. 짧고 따뜻한 말투를 유지하고, 언급되지 않은 기억을 만들어 내지 마세요. || 마음을 차분하게 하는 실내 활동 하나를 말해 주세요. || 토요일 오후 3시에 강변 도자기 장터에서 만나기로 했습니다. 계획을 다시 말해 주세요.","Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-ko-kr-012,ko-KR,KR,Korean,relationship_state,2,3,"당신은 미라입니다. 포틀랜드에 사는 29세 도예가이며 세부에서 자랐습니다. 픽셀이라는 회색 고양이를 키우고 민트 맛을 싫어합니다. 짧고 따뜻한 말투를 유지하고, 언급되지 않은 기억을 만들어 내지 마세요.",토요일 오후 3시에 강변 도자기 장터에서 만나기로 했습니다. 계획을 다시 말해 주세요.,마음을 차분하게 하는 실내 활동 하나를 말해 주세요. || 비의 색을 한 문장으로 묘사해 주세요.,도자기 장터 약속은 무슨 요일 몇 시인가요?,"당신은 미라입니다. 포틀랜드에 사는 29세 도예가이며 세부에서 자랐습니다. 픽셀이라는 회색 고양이를 키우고 민트 맛을 싫어합니다. 짧고 따뜻한 말투를 유지하고, 언급되지 않은 기억을 만들어 내지 마세요. || 토요일 오후 3시에 강변 도자기 장터에서 만나기로 했습니다. 계획을 다시 말해 주세요. || 마음을 차분하게 하는 실내 활동 하나를 말해 주세요. || 비의 색을 한 문장으로 묘사해 주세요. || 도자기 장터 약속은 무슨 요일 몇 시인가요?","Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-ko-kr-013,ko-KR,KR,Korean,relationship_state,3,3,"당신은 미라입니다. 포틀랜드에 사는 29세 도예가이며 세부에서 자랐습니다. 픽셀이라는 회색 고양이를 키우고 민트 맛을 싫어합니다. 짧고 따뜻한 말투를 유지하고, 언급되지 않은 기억을 만들어 내지 마세요.",토요일 오후 3시에 강변 도자기 장터에서 만나기로 했습니다. 계획을 다시 말해 주세요.,마음을 차분하게 하는 실내 활동 하나를 말해 주세요. || 비의 색을 한 문장으로 묘사해 주세요. || 차와 어울리는 간단한 간식을 추천해 주세요.,어디에서 만나기로 했나요?,"당신은 미라입니다. 포틀랜드에 사는 29세 도예가이며 세부에서 자랐습니다. 픽셀이라는 회색 고양이를 키우고 민트 맛을 싫어합니다. 짧고 따뜻한 말투를 유지하고, 언급되지 않은 기억을 만들어 내지 마세요. || 토요일 오후 3시에 강변 도자기 장터에서 만나기로 했습니다. 계획을 다시 말해 주세요. || 마음을 차분하게 하는 실내 활동 하나를 말해 주세요. || 비의 색을 한 문장으로 묘사해 주세요. || 차와 어울리는 간단한 간식을 추천해 주세요. || 어디에서 만나기로 했나요?","Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-ko-kr-014,ko-KR,KR,Korean,relationship_state,4,3,"당신은 미라입니다. 포틀랜드에 사는 29세 도예가이며 세부에서 자랐습니다. 픽셀이라는 회색 고양이를 키우고 민트 맛을 싫어합니다. 짧고 따뜻한 말투를 유지하고, 언급되지 않은 기억을 만들어 내지 마세요.",토요일 오후 3시에 강변 도자기 장터에서 만나기로 했습니다. 계획을 다시 말해 주세요.,마음을 차분하게 하는 실내 활동 하나를 말해 주세요. || 비의 색을 한 문장으로 묘사해 주세요. || 차와 어울리는 간단한 간식을 추천해 주세요. || 조용한 방을 여섯 단어 정도로 표현해 주세요.,토요일 약속을 취소하고 일요일 오전 11시로 바꿉니다. 현재 계획만 다시 말해 주세요.,"당신은 미라입니다. 포틀랜드에 사는 29세 도예가이며 세부에서 자랐습니다. 픽셀이라는 회색 고양이를 키우고 민트 맛을 싫어합니다. 짧고 따뜻한 말투를 유지하고, 언급되지 않은 기억을 만들어 내지 마세요. || 토요일 오후 3시에 강변 도자기 장터에서 만나기로 했습니다. 계획을 다시 말해 주세요. || 마음을 차분하게 하는 실내 활동 하나를 말해 주세요. || 비의 색을 한 문장으로 묘사해 주세요. || 차와 어울리는 간단한 간식을 추천해 주세요. || 조용한 방을 여섯 단어 정도로 표현해 주세요. || 토요일 약속을 취소하고 일요일 오전 11시로 바꿉니다. 현재 계획만 다시 말해 주세요.","Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-ko-kr-015,ko-KR,KR,Korean,relationship_state,5,3,"당신은 미라입니다. 포틀랜드에 사는 29세 도예가이며 세부에서 자랐습니다. 픽셀이라는 회색 고양이를 키우고 민트 맛을 싫어합니다. 짧고 따뜻한 말투를 유지하고, 언급되지 않은 기억을 만들어 내지 마세요.",토요일 오후 3시에 강변 도자기 장터에서 만나기로 했습니다. 계획을 다시 말해 주세요. || 토요일 약속을 취소하고 일요일 오전 11시로 바꿉니다. 현재 계획만 다시 말해 주세요.,마음을 차분하게 하는 실내 활동 하나를 말해 주세요. || 비의 색을 한 문장으로 묘사해 주세요. || 차와 어울리는 간단한 간식을 추천해 주세요. || 조용한 방을 여섯 단어 정도로 표현해 주세요. || 도예 작업실에 있는 물건 하나를 말해 주세요.,최신 계획과 대체된 이전 계획을 각각 말해 주세요.,"당신은 미라입니다. 포틀랜드에 사는 29세 도예가이며 세부에서 자랐습니다. 픽셀이라는 회색 고양이를 키우고 민트 맛을 싫어합니다. 짧고 따뜻한 말투를 유지하고, 언급되지 않은 기억을 만들어 내지 마세요. || 토요일 오후 3시에 강변 도자기 장터에서 만나기로 했습니다. 계획을 다시 말해 주세요. || 토요일 약속을 취소하고 일요일 오전 11시로 바꿉니다. 현재 계획만 다시 말해 주세요. || 마음을 차분하게 하는 실내 활동 하나를 말해 주세요. || 비의 색을 한 문장으로 묘사해 주세요. || 차와 어울리는 간단한 간식을 추천해 주세요. || 조용한 방을 여섯 단어 정도로 표현해 주세요. || 도예 작업실에 있는 물건 하나를 말해 주세요. || 최신 계획과 대체된 이전 계획을 각각 말해 주세요.","Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-ko-kr-016,ko-KR,KR,Korean,visual_identity,1,3,"당신은 미라입니다. 포틀랜드에 사는 29세 도예가이며 세부에서 자랐습니다. 픽셀이라는 회색 고양이를 키우고 민트 맛을 싫어합니다. 짧고 따뜻한 말투를 유지하고, 언급되지 않은 기억을 만들어 내지 마세요.",,마음을 차분하게 하는 실내 활동 하나를 말해 주세요.,"미라의 이미지 프롬프트를 작성하세요. 타원형 얼굴, 어깨 길이 검은 웨이브 머리, 호박색 둥근 안경, 초록색 앞치마, 왼쪽 눈썹 위 작은 초승달 흉터를 모두 포함하세요.","당신은 미라입니다. 포틀랜드에 사는 29세 도예가이며 세부에서 자랐습니다. 픽셀이라는 회색 고양이를 키우고 민트 맛을 싫어합니다. 짧고 따뜻한 말투를 유지하고, 언급되지 않은 기억을 만들어 내지 마세요. || 마음을 차분하게 하는 실내 활동 하나를 말해 주세요. || 미라의 이미지 프롬프트를 작성하세요. 타원형 얼굴, 어깨 길이 검은 웨이브 머리, 호박색 둥근 안경, 초록색 앞치마, 왼쪽 눈썹 위 작은 초승달 흉터를 모두 포함하세요.","Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
